y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,y33,y34,y35,y36,y37,y38,dy0,dy1,dy2,dy3,dy4,dy5,dy6,dy7,dy8,dy9,dy10,dy11,dy12
-0.04314097206837207,0.21866942828241964,-0.17575823590057676,-6.977760550741169e-07,2.6354658573413417e-06,-2.088588098467513e-06,-6.537353803662502e-07,2.609879809037138e-06,-2.1065031855708753e-06,-0.043941487206152464,0.21896083727828225,-0.17526515475271767,16.181752506851772,-0.0007977421985025541,0.00027817751837131273,0.0005035452977423044,-0.00079650930211251,0.0002892179377860439,0.0004913750156249327,-0.043941487206152464,0.21896083727828225,-0.17526515475271767,0.0423419222509245,-0.21836710831813452,0.17623903657400725,-0.6631308823944091,1.451598699144884,-0.7884678167504736,0.4853023314279989,0.004602727399306506,0.0423419222509245,-0.21836710831813452,0.17623903657400725,-0.2772939277836504,1.3231477491293757,-1.0464149883234064,-0.254051533505547,1.310202649908807,-1.0574342194440434,-71.35894910476166,23.955929611435693,47.49187655128916,-0.0007977421985025413,0.0002781775183712875,0.0005035452977422951,-0.000796509302112503,0.00028921793778608396,0.0004913750156248518,-71.29438210795536,23.69721618573486,47.700914761785356,314.15926535860586
-0.04349771337528713,0.2187889380843129,-0.17552055982698872,-7.017639028069039e-07,2.6368534927031017e-06,-2.0860677967954417e-06,-6.577171179564476e-07,2.61132267802759e-06,-2.1040437131675323e-06,-0.04429790469063628,0.2190790531543305,-0.175026434097084,16.183323303178565,-0.0007973968946128727,0.0002768766263328682,0.0005045753710865912,-0.0007961857339670937,0.000287929658395091,0.000492413945712783,-0.04429790469063628,0.2190790531543305,-0.175026434097084,0.042698965703377834,-0.21848789915196867,0.1760024136278838,-0.6651615790653991,1.4517105762863192,-0.7865489972209189,0.48530161246958026,0.004604029585906437,0.042698965703377834,-0.21848789915196867,0.1760024136278838,-0.2794420736282637,1.3238443684710774,-1.0449641181858151,-0.256193794220267,1.310927394911812,-1.056014481767303,-71.33757366131628,23.847991145888393,47.57855288396551,-0.0007973968946128743,0.0002768766263329176,0.00050457537108663,-0.0007961857339670869,0.000287929658395068,0.0004924139457127434,-71.27261168562745,23.58913423357899,47.787347491725285,314.1592653584915
-0.04385434736491482,0.21890790804677066,-0.1752824506652488,-7.05750019101245e-07,2.6382346218967403e-06,-2.0835423478693625e-06,-6.616972327943776e-07,2.6127591038449774e-06,-2.1015790491514584e-06,-0.04465421288333931,0.21919672847510693,-0.17478728157259982,16.184894099505357,-0.0007970496231241964,0.0002755750511226925,0.0005056041993455197,-0.0007958602012055488,0.0002866406685599623,0.0004934516607171389,-0.04465421288333931,0.21919672847510693,-0.17478728157259982,0.043055903809480704,-0.21860815088915736,0.17576535640458166,-0.6671906345163139,1.451818871476218,-0.7846282369599027,0.48530088731631643,0.004605326582485025,0.043055903809480704,-0.21860815088915736,0.17576535640458166,-0.28158953002914866,1.3245377213613876,-1.0435106696535759,-0.2583354228568842,1.3116489053349443,-1.05459213842749,-71.31602218981674,23.739993837229626,47.66511181203676,-0.0007970496231241869,0.00027557505112276153,0.0005056041993454792,-0.0007958602012055487,0.00028664066856003926,0.0004934516607171753,-71.25066539563852,23.480994077017144,47.87366230198012,314.15926535860586
-0.04421087315724844,0.2190263378762437,-0.17504390900291356,-7.097343941212943e-07,2.639609241514429e-06,-2.0810117579210436e-06,-6.656757150589749e-07,2.6141890829450307e-06,-2.099109199604468e-06,-0.04501041090505924,0.21931386295025684,-0.1745476977693956,16.186464895832152,-0.0007967003848939264,0.00027427279595222925,0.0005066317799811004,-0.0007955327046317661,0.00028535097146080847,0.0004944881580780234,-0.04501041090505924,0.21931386295025684,-0.1745476977693956,0.04341273568847536,-0.2187278632329889,0.17552786548906224,-0.669218043740665,1.4519235844473724,-0.7827055407067061,0.48530015597561277,0.004606618376244945,0.04341273568847536,-0.2187278632329889,0.17552786548906224,-0.28373629168739517,1.325227806089512,-1.0420546463131932,-0.26047641413085215,1.3123671793979335,-1.0531671929343733,-71.29429474348812,23.631937951942604,47.75155312196819,-0.0007967003848939066,0.0002742727959521514,0.0005066317799810683,-0.0007955327046317702,0.0002853509714607254,0.0004944881580779761,-71.22854329218958,23.372795982900143,47.95985897960924,314.1592653590405
-0.044567289872547,0.21914422728051514,-0.17480493542860745,-7.137170180354883e-07,2.6409773481643957e-06,-2.0784760331949458e-06,-6.696525549331886e-07,2.6156126117993824e-06,-2.0966341706211776e-06,-0.04536649787686437,0.2194304562907595,-0.17430768327866666,16.188035692158948,-0.0007963491807843114,0.0002729698640348129,0.0005076581104583622,-0.0007952032450542936,0.0002840605702801504,0.0004955234352385821,-0.04536649787686437,0.2194304562907595,-0.17430768327866666,0.04376946045986512,-0.2188470358880817,0.17528994146735796,-0.6712438017360182,1.4520247149414136,-0.7807809132053941,0.48529941845493385,0.0046079049544403144,0.04376946045986512,-0.2188470358880817,0.17528994146735796,-0.2858823533057994,1.3259146209527164,-1.0405960517575275,-0.2626167627591907,1.31308221532849,-1.0517396488041477,-71.27239137599183,23.523823756648397,47.8378766005113,-0.000796349180784323,0.00027296986403475615,0.0005076581104584396,-0.0007952032450543001,0.0002840605702801505,0.0004955234352386084,-71.20624542991959,23.264540218178745,48.04593731200411,314.15926535947796
-0.044923596631340414,0.21926157596870197,-0.1745655305320194,-7.176978810166037e-07,2.6423389384709453e-06,-2.075935179948187e-06,-6.736277426040394e-07,2.617029686895587e-06,-2.0941539683089698e-06,-0.045722472920098775,0.21954650820892982,-0.17406723869266974,16.189606488485744,-0.0007959960116624739,0.0002716662585853005,0.0005086831882455124,-0.0007948718232866588,0.0002827694682018392,0.0004965574896448303,-0.045722472920098775,0.21954650820892982,-0.17406723869266974,0.04412607724341915,-0.2189656685603865,0.17505158492656864,-0.6732679035040197,1.4521222627088124,-0.7788543592047914,0.4852986747618039,0.004609186304376806,0.04412607724341915,-0.2189656685603865,0.17505158492656864,-0.2880277095888956,1.3265981642563398,-1.0391348895857764,-0.2647564634605149,1.313794011362319,-1.0503095095594117,-71.2503121414277,23.415651518101875,47.924082034746796,-0.0007959960116624625,0.0002716662585852919,0.0005086831882454512,-0.000794871823286639,0.0002827694682019193,0.0004965574896449038,-71.18377186389705,23.156227049968635,48.131897086802766,314.1592653590405
-0.04527979255443014,0.21937838365125537,-0.17432569490390226,-7.216769732417647e-07,2.6436940090744605e-06,-2.0733892044505365e-06,-6.776012682626279e-07,2.618440304737122e-06,-2.0916685987879906e-06,-0.04607833515638292,0.2196620184184187,-0.17382636460472256,16.19117728481254,-0.0007956408784003449,0.0002703619828201872,0.0005097070108137313,-0.0007945384401471981,0.0002814776684114935,0.0004975903187458355,-0.04607833515638292,0.2196620184184187,-0.17382636460472256,0.044482585159173395,-0.21908376095718646,0.1748127964548608,-0.675290344050397,1.4522162275088792,-0.7769258834584809,0.48529792490380647,0.004610462413411435,0.044482585159173395,-0.21908376095718646,0.1748127964548608,-0.29017235524295953,1.3272784343137918,-1.037671163403472,-0.2668955109550403,1.3145025657431189,-1.048876778729165,-71.22805709432033,23.30742150321109,48.01016921201143,-0.0007956408784003454,0.00027036198282023556,0.0005097070108137229,-0.0007945384401471827,0.00028147766841144786,0.0004975903187457853,-71.16112264961797,23.047856745538674,48.217738091972606,314.15926535860586
-0.045635876762889896,0.21949465003996096,-0.1740854291360725,-7.256542848924508e-07,2.645042556631405e-06,-2.0708381129844097e-06,-6.815731221041417e-07,2.6198444618433917e-06,-2.089178068191142e-06,-0.04643408370761438,0.21977698663421316,-0.1735850616092034,16.19274808113933,-0.0007952837818747208,0.00026905703995776627,0.0005107295756373467,-0.0007942030964589854,0.00028018517409666977,0.0004986219199939749,-0.04643408370761438,0.21977698663421316,-0.1735850616092034,0.04483898332743126,-0.21920131278709704,0.174573576641468,-0.6773111183849733,1.452306609109765,-0.7749954907247901,0.4852971688885844,0.004611733268953188,0.04483898332743126,-0.21920131278709704,0.174573576641468,-0.2923162849760136,1.3279554294465556,-1.0362048768224776,-0.26903389996458754,1.3152078767225823,-1.047441459848808,-71.20562628963727,23.199133979046636,48.096137919930435,-0.000795283781874713,0.0002690570399577353,0.0005107295756373941,-0.000794203096458969,0.0002801851740967124,0.0004986219199939426,-71.1382978430209,22.93942957226264,48.30346011573117,314.1592653584915
-0.04599184837807078,0.21961037484794046,-0.17384473382140667,-7.296298061545541e-07,2.646384577814343e-06,-2.068281911844833e-06,-6.855432943279128e-07,2.621242154749749e-06,-2.086682382664048e-06,-0.046789717695972975,0.21989141257263803,-0.17334333030154753,16.194318877466124,-0.0007949247229672201,0.00026775143321770275,0.0005117508801937285,-0.0007938657930500888,0.0002788919884464564,0.0004996522908441587,-0.046789717695972975,0.21989141257263803,-0.17334333030154753,0.04519527086876856,-0.2193183237600684,0.17433392607668624,-0.6793302215216938,1.4523934072884621,-0.773063185766767,0.48529640672383945,0.004612998858462922,0.04519527086876856,-0.2193183237600684,0.17433392607668624,-0.2944594934978559,1.3286291479841994,-1.034736033460965,-0.2711716252126114,1.3159099425604104,-1.0460035564601173,-71.18301978277073,23.090789212771455,48.18198794644055,-0.0007949247229672019,0.00026775143321771647,0.0005117508801936653,-0.0007938657930500708,0.00027889198844639263,0.0004996522908440809,-71.11529750047322,22.830945797701872,48.389062946653524,314.15926535860586
-0.04634770652160145,0.2197255577896517,-0.17360360955384124,-7.336035272183813e-07,2.647720069311941e-06,-2.065720607339441e-06,-6.895117751374196e-07,2.6226333800074938e-06,-2.084181548365052e-06,-0.04714523624392097,0.22000529595135604,-0.17310117127824715,16.195889673792916,-0.0007945637025643085,0.0002664451658217096,0.0005127709219635438,-0.0007935265307532603,0.0002775981146517463,0.0005006814287546659,-0.04714523624392097,0.22000529595135604,-0.17310117127824715,0.04555144690403395,-0.21943479358738469,0.1740938453518748,-0.6813476484786236,1.4524766218308052,-0.7711289733521801,0.4852956384173331,0.004614259169453012,0.04555144690403395,-0.21943479358738469,0.1740938453518748,-0.2966019755200636,1.3292995882643732,-1.0332646369434177,-0.27330868142420367,1.316608761524308,-1.0445630721112489,-71.16023762955406,22.982387471737695,48.26771907976623,-0.0007945637025643216,0.0002664451658216752,0.0005127709219635153,-0.0007935265307532808,0.00027759811465176627,0.000500681428754748,-71.09212167877857,22.722405689519974,48.4745463735365,314.1592653584915
-0.04670345031539131,0.21984019858088966,-0.17336205692837053,-7.375754382786894e-07,2.6490490278289785e-06,-2.063154205788454e-06,-6.934785547403223e-07,2.6240181341838867e-06,-2.081675571465196e-06,-0.047500638474206186,0.22011863648936877,-0.17285858513684924,16.19746047011971,-0.0007942007215573161,0.00026513824099275385,0.0005137896984302851,-0.0007931853104061776,0.0002763035559049279,0.0005017093311866318,-0.047500638474206186,0.22011863648936877,-0.17285858513684924,0.04590751055435187,-0.21955072198166584,0.1738533350594536,-0.6833633942779638,1.4525562525314704,-0.7691928582535053,0.48529486397688554,0.004615514189488332,0.04590751055435187,-0.21955072198166584,0.1738533350594536,-0.29874372575601044,1.3299667486328173,-1.0317906909006138,-0.2754450633261112,1.317304331889995,-1.0431200103567217,-71.13727988624716,22.87392902340173,48.353331108420726,-0.000794200721557312,0.0002651382409927899,0.000513789698430285,-0.0007931853104061979,0.0002763035559048743,0.000501709331186687,-71.06877043516693,22.613809515528693,48.559910185530555,314.15926535915486
-0.04705907888163066,0.2199542969387866,-0.17312007654104655,-7.41545529534687e-07,2.650371450086349e-06,-2.0605827135246773e-06,-6.974436233484646e-07,2.6253964138621494e-06,-2.079164458148219e-06,-0.04785592350986223,0.22023143390701674,-0.1726155724759554,16.199031266446507,-0.000793835780842363,0.000263830661955702,0.0005148072070808461,-0.0007928421328513367,0.00027500831540036347,0.0005027359956044806,-0.04785592350986223,0.22023143390701674,-0.1726155724759554,0.04626346094112286,-0.2196661086568668,0.17361239579290344,-0.6853774539460611,1.4526322991939769,-0.7672548452479144,0.485294083410376,0.004616763906185971,0.04626346094112286,-0.2196661086568668,0.17361239579290344,-0.30088473892086814,1.330630627443364,-1.030314198969626,-0.27758076564673717,1.317996651941201,-1.0416743747574206,-71.11414660954829,22.765414135392454,48.438823821209276,-0.0007938357808423506,0.0002638306619556774,0.0005148072070808211,-0.0007928421328513546,0.00027500831540040814,0.0005027359956045189,-71.04524382730594,22.50515754367663,48.64515417203775,314.1592653593636
-0.04741459134279585,0.2200678525818137,-0.17287766898897552,-7.455137911900925e-07,2.6516873328210796e-06,-2.0580061368934637e-06,-7.014069711779315e-07,2.6267682156414843e-06,-2.07664821461052e-06,-0.0482110904742136,0.22034368792598108,-0.17237213389521847,16.200602062773303,-0.0007934688813204292,0.0002625224319367972,0.0005158234454049929,-0.0007924969989360145,0.00027371239633382645,0.0005037614194753613,-0.0482110904742136,0.22034368792598108,-0.17237213389521847,0.046619297186028676,-0.21978095332828015,0.17337102814676209,-0.6873898225134235,1.452704761630687,-0.7653149391172621,0.48529329672574256,0.004618008307215047,0.046619297186028676,-0.21978095332828015,0.17337102814676209,-0.30302500973163765,1.3312912230579426,-1.028835164793804,-0.27971578311617207,1.3186857199696809,-1.0402261688805725,-71.09083785658349,22.656843075461637,48.524197007239444,-0.0007934688813204437,0.000262522431936713,0.0005158234454049941,-0.0007924969989360075,0.0002737123963337584,0.0005037614194753781,-71.02154191329578,22.396450042075244,48.73027812277729,314.15926535915486
-0.04776998682164996,0.22018086522978117,-0.17263483487031742,-7.494802134531408e-07,2.652996672786333e-06,-2.0554244822527092e-06,-7.053685884490564e-07,2.628133536137078e-06,-2.0741268470611548e-06,-0.04856613849087635,0.2204553982692837,-0.17212826999534184,16.2021728591001,-0.0007931000238973159,0.0002612135541640419,0.0005168384108958114,-0.0007921499095123432,0.0002724158019031525,0.0005047856002698179,-0.04856613849087635,0.2204553982692837,-0.17212826999534184,0.04697501841103295,-0.21989525571253526,0.17312923271662425,-0.6894004950147317,1.4527736396628068,-0.7633731446480738,0.48529250393098267,0.0046192473802973925,0.04697501841103295,-0.21989525571253526,0.17312923271662425,-0.30516453290715295,1.3319485338465853,-1.0273535920227665,-0.28185011046619773,1.3193715342752115,-1.0387753962997455,-71.06735368491577,22.54821611148551,48.60945045590679,-0.0007931000238973099,0.0002612135541640925,0.0005168384108957792,-0.0007921499095123475,0.00027241580190311935,0.0005047856002697444,-70.99766475166265,22.287687278929432,48.815281827776545,314.1592653584915
-0.04812526444124346,0.22029333460383863,-0.17239157478428552,-7.534447865365917e-07,2.6542994667514102e-06,-2.0528377559728473e-06,-7.093284653864289e-07,2.6294923719801035e-06,-2.071600361721828e-06,-0.0489210666837588,0.22056656466128752,-0.17188398137807917,16.20374365542689,-0.0007927292094836665,0.00025990403186702447,0.0005178521010494529,-0.0007918008654372906,0.00027111853530738066,0.0005058085354612568,-0.0489210666837588,0.22056656466128752,-0.17188398137807917,0.047330623738381865,-0.2200090155275996,0.17288701009914081,-0.6914094664888427,1.4528389331203868,-0.7614294666315428,0.4852917050341521,0.004620481113207339,0.047330623738381865,-0.2200090155275996,0.17288701009914081,-0.3073033031680851,1.3326025581874272,-1.0258694843124014,-0.2839837424302912,1.3200540931655975,-1.0373220605948448,-71.04369415254034,22.43953351151417,48.69458395689052,-0.0007927292094836487,0.000259904031867039,0.0005178521010493884,-0.0007918008654372754,0.00027111853530733035,0.0005058085354613316,-70.97361240137258,22.178869522613475,48.90016507732807,314.15926535860586
