var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,var20,var21,var22,var23,var24,var25,var26,var27,var28,var29,var30,var31,var32,var33,var34,var35,var36,var37,var38,var39,var40,var41,var42,var43,var44,var45,var46,var47,var48,var49,var50,var51,var52,var53,var54,var55,var56,var57,var58,var59,var60,var61,var62,var63,var64,var65,var66,var67
0.3312404526090309,1.0009026319523813,0.9849534185890986,0.11328667354123305,0.1544630139000848,0.9851883207955151,1.0005843183036383,0.16430133845616074,0.9982474094842323,0.15775673185513905,0.09024121391268465,-0.09,-0.019386089775997123,-0.009999999862208533,0.09024121391268465,-0.019386089775997123,0.16626189191087468,0.9866741920884387,0.9860615333404255,-0.16612869440675834,0.09018530356143478,0.0011073272218399244,0.9800511673528448,-0.004119264184676114,0.09215411865273518,0.3499990142344235,0.24999950711721178,-0.004119243881531944,0.09215366444094565,4.928852176189054e-06,1.0000049288521762,0.15242641632041037,0.9863327648166954,0.9971410977074129,0.9800559978801737,0.0009026319523813078,0.0009026319523813078,0.09984576137370477,-0.0008542671694168106,0.09999848629734213,0.1002057508483244,0.10024001251722538,0.10025533978734605,0.10010211857283327,0.09984576142523521,0.002268494040019276,1.000897168047344,0.017010089420640633,0.0022684940400193453,0.006539576993189394,0.008202018387431894,0.0027781971929574274,0.0022684940400193453,1.0005661276659545,4.2833522013912166e-05,0.024068697711668578,0.02554073626176867,1.2003494972283995,1.0972116103321017,0.005110944198663904,1.0972329530457656,4.9018990495732915,0.984113148502015,0.17864484638173533,0.8969219239342042,1.2003494970324469,-0.09,-0.009999999862208533
0.3315241024523251,1.0009028854933504,0.984953926934674,0.11328390652417228,0.15445870055907934,0.985188703956612,1.0005845250980785,0.164588590215058,0.998247617215158,0.15804398614430332,0.09024121381412349,-0.09,-0.01938610244101322,-0.009999999862208533,0.09024121381412349,-0.01938610244101322,0.16625837235385058,0.986674994863048,0.9860620858522033,-0.16612514307261908,0.090185280596334,0.0011068013691681942,0.9800517494033124,-0.004119607762621577,0.09215408677514314,0.34999901425633956,0.24999950712816976,-0.004119587458235401,0.09215363257360906,4.9287425941433926e-06,1.0000049287425943,0.15242290051429122,0.9863335159589801,0.9971410503173564,0.9800565798261143,0.0009028854933502772,0.0009028854933502772,0.09984490693843788,-0.0008544352668877801,0.0999977222211861,0.10020533562152373,0.10023966918162437,0.1002550325205672,0.10010152892135492,0.09984490698997824,0.002275041808035949,1.0008974403066777,0.01701383322399091,0.002275041808035934,0.00654776801658876,0.008191023399366214,0.0027854172604211123,0.002275041808035934,1.000566354794746,4.3096303539195585e-05,0.02406945123172732,0.025546794119468336,1.200380418657688,1.0972218734158918,0.005131541895111782,1.0972432185835577,4.901898981308518,0.9841233444296424,0.17864328146776434,0.8969228268899261,1.200380418461281,-0.09,-0.009999999862208533
0.3318078316701552,1.0009031381503453,0.9849544364864915,0.11328114081924684,0.15445438875142473,0.9851890872954421,1.0005847320886188,0.16487592006101112,0.9982478251430716,0.15833131852292134,0.09024121371546551,-0.09,-0.019386115118046356,-0.009999999862208533,0.09024121371546551,-0.019386115118046356,0.1662548540961094,0.9866757976044281,0.9860626392004425,-0.16612159315693198,0.09018525771082181,0.0011062765177404163,0.9800523361961694,-0.004119951232791209,0.0921540548854223,0.34999901427775787,0.24999950713887892,-0.0041199309271533775,0.09215360069391432,4.928635501612982e-06,1.0000049286355017,0.1524193860095977,0.9863342670841657,0.9971410040025611,0.980057166516907,0.0009031381503451835,0.0009031381503451835,0.09984405233597421,-0.0008546024636649166,0.09999695769465046,0.10020491969751799,0.10023932512732629,0.10025472453246444,0.10010093869608423,0.09984405238752443,0.0022815977560646243,1.0008977116325666,0.01701755798597086,0.0022815977560647236,0.006555948028789876,0.008180012201116258,0.0027926446555888553,0.0022815977560647236,1.0005665816749174,4.336004230746879e-05,0.0240702060299781,0.02555285944855757,1.2004114075967118,1.0972321777466318,0.00515216536995414,1.0972535253782045,4.901898912528792,0.9841335810566618,0.17864171073247864,0.8969237332045451,1.2004114073998495,-0.09,-0.009999999862208533
0.33209163998554536,1.0009033899256985,0.9849549472490495,0.1132783764239673,0.15445007847689238,0.9851894708130214,1.0005849392807284,0.1651633277191773,0.9982480332734669,0.1586187287162172,0.09024121361671426,-0.09,-0.019386127807423364,-0.009999999862208533,0.09024121361671426,-0.019386127807423364,0.16625133713645632,0.986676600318341,0.9860631933886037,-0.16611804465817917,0.09018523490469113,0.0011057526620783748,0.9800529277470287,-0.004120294595680508,0.09215402298311914,0.3499990142986769,0.24999950714933847,-0.004120274288781337,0.09215356880140725,4.928530905557729e-06,1.0000049285309056,0.1524158728052014,0.9863350181979383,0.9971409587661305,0.9800577579681722,0.0009033899256984903,0.0009033899256984903,0.09984319756721204,-0.0008547687621705042,0.09999619271914857,0.10020450307680269,0.10023898035454883,0.10025441582309354,0.10010034789797563,0.09984319761877203,0.0022881618730783426,1.0008979820274777,0.017021263757815947,0.0022881618730783847,0.006564117013660952,0.008168984871076609,0.0027998793660105516,0.0022881618730783847,1.0005668083120263,4.362473884829673e-05,0.024070962105327165,0.025558932231921634,1.2004424640092846,1.0972425233757,0.005172814534052323,1.0972638734810978,4.901898843232502,0.9841438584326511,0.1786401341707018,0.8969246428810492,1.2004424638119673,-0.09,-0.009999999862208533
0.3323755271222505,1.0009036408217364,0.984955459226851,0.11327561333585782,0.15444576973525123,0.9851898545103694,1.0005851466798796,0.16545081291544342,0.9982482416118409,0.1589062164501448,0.0902412135178627,-0.09,-0.019386140509481772,-0.009999999862208533,0.0902412135178627,-0.019386140509481772,0.16624782147369796,0.9866774030105512,0.9860637484201561,-0.16611449757484517,0.09018521217772488,0.001105229796745574,0.9800535240714957,-0.004120637851797146,0.09215399106777121,0.3499990143190952,0.24999950715954758,-0.004120617543626916,0.09215353689562475,4.928428812959156e-06,1.000004928428813,0.1524123608999769,0.9863357693059849,0.9971409146111759,0.980058354195522,0.0009036408217364642,0.0009036408217364642,0.09984234263304721,-0.0008549341648204224,0.0999954272960912,0.10020408575987512,0.10023863486351245,0.10025410639251352,0.10009975652798316,0.09984234268461693,0.002294734148033495,1.000898251493871,0.017024950590622367,0.002294734148033533,0.006572274955148392,0.008157941487440442,0.0028071213792266385,0.002294734148033533,1.0005670347116293,4.3890393685305514e-05,0.024071719456678235,0.025565012452436572,1.2004735878590354,1.0972529103542965,0.005193489298260804,1.0972742629434502,4.901898773418033,0.9841541766070075,0.17863855177728663,0.8969255559224081,1.200473587661263,-0.09,-0.009999999862208533
0.3326594928047544,1.0009038908407792,0.9849559724244028,0.11327285155245606,0.15444146252626786,0.9851902383885092,1.0005853542915422,0.16573837537641797,0.9982484501636887,0.15919378145137936,0.09024121341890984,-0.09,-0.019386153224557258,-0.009999999862208533,0.09024121341890984,-0.019386153224557258,0.16624430710664778,0.9866782056868194,0.9860643042985713,-0.16611095190542222,0.09018518952971262,0.0011047079163385416,0.9800541251851873,-0.004120981001645286,0.09215395913892199,0.3499990143390115,0.24999950716950575,-0.004120960692194247,0.0921535049761097,4.928329230811939e-06,1.0000049283292307,0.15240885029280454,0.9863365204139893,0.9971408715408127,0.9800589552145802,0.0009038908407791703,0.0009038908407791703,0.09984148753437319,-0.0008550986740240107,0.09999466142688654,0.10020366774723442,0.10023828865444039,0.10025379624078659,0.10009916458706047,0.09984148758595245,0.0023013145698707054,1.0008985200341998,0.017028618535348133,0.0023013145698708094,0.006580421837276593,0.008146882128200729,0.002814370682768154,0.0023013145698708094,1.0005672608792826,4.4157007336235404e-05,0.024072478082932548,0.02557110009296967,1.2005047791094094,1.0972633387334434,0.005214189573428858,1.0972846938162963,4.901898703083775,0.9841645356289498,0.17863696354711886,0.8969264723315717,1.2005047789111833,-0.09,-0.009999999862208533
0.33294353675826777,1.0009041399851404,0.9849564868462162,0.11327009107131311,0.15443715684970644,0.9851906224484671,1.0005855621211845,0.1660260148294309,0.9982486589345029,0.15948142344731775,0.09024121331985485,-0.09,-0.019386165952987606,-0.009999999862208533,0.09024121331985485,-0.019386165952987606,0.16624079403412403,0.9866790083529045,0.9860648610273248,-0.16610740764840817,0.09018516696044454,0.001104187015489566,0.9800547311037235,-0.004121324045730652,0.09215392719611556,0.34999901435842423,0.24999950717921213,-0.004121303734989018,0.0921534730424055,4.92823216612534e-06,1.0000049282321661,0.15240534098256953,0.9863372715276331,0.99714082955816,0.980059561040974,0.0009041399851404742,0.0009041399851404742,0.09984063227208101,-0.0008552622921843636,0.09999389511294018,0.10020324903938153,0.10023794172755862,0.10025348536797819,0.10009857207616087,0.09984063232367006,0.0023079031275150537,1.0008987876509112,0.017032267642813095,0.0023079031275149574,0.006588557644147743,0.008135806871150394,0.0028216272641568008,0.0023079031275149574,1.0005674868205408,4.4424580313058925e-05,0.02407323798298883,0.025577195136379113,1.2005360377236691,1.0972738085639842,0.0052349152703981845,1.0972951661504924,4.901898632228117,0.984174935547521,0.17863536947511582,0.8969273921114758,1.2005360375249878,-0.09,-0.009999999862208533
0.3332276587087263,1.0009043882571276,0.9849570024968063,0.11326733188999337,0.15443285270532872,0.9851910066912736,1.000585770174273,0.16631373100253474,0.998248867929775,0.15976914216607957,0.09024121322068973,-0.09,-0.019386178695106403,-0.009999999862208533,0.09024121322068973,-0.019386178695106403,0.16623728225494702,0.9866798110145623,0.9860654186098967,-0.1661038648023039,0.09018514446970433,0.0011036670888712038,0.9800553418427352,-0.004121666984555806,0.09215389523888845,0.34999901437733205,0.249999507188666,-0.004121646672513758,0.09215344109404804,4.928137625925747e-06,1.000004928137626,0.1524018329681601,0.9863380226525956,0.997140788666343,0.980060171690341,0.0009043882571276005,0.0009043882571276005,0.09983977684705932,-0.0008554250216974736,0.0999931283556552,0.1002028296368192,0.10023759408309585,0.10025317377415698,0.10009797899623721,0.09983977689865776,0.00231449980987497,1.0008990543464453,0.017035897963698986,0.002314499809874899,0.0065966823599416255,0.008124715793882461,0.0028288911109050035,0.002314499809874899,1.000567712540957,4.469311312166736e-05,0.024073999155743285,0.025583297565513877,1.2005673636648937,1.0972843198965843,0.005255666300007917,1.0973056799967165,4.9018985608494425,0.9841853764115787,0.17863376955622748,0.8969283152650311,1.2005673634657585,-0.09,-0.009999999862208533
0.33351185838278846,1.000904635659042,0.9849575193806928,0.1132645740060745,0.15442855009289413,0.9851913911179621,1.0005859784562727,0.16660152362449643,0.9982490771549944,0.1600569373364984,0.09024121312141711,-0.09,-0.019386191451246038,-0.009999999862208533,0.09024121312141711,-0.019386191451246038,0.1662337717679452,0.9866806136775462,0.9860659770497688,-0.16610032336561922,0.09018512205728683,0.0011031481311856322,0.9800559574178609,-0.00412200981861957,0.09215386326678768,0.34999901439573367,0.24999950719786684,-0.004121989505267255,0.0921534091305837,4.928045617253371e-06,1.0000049280456171,0.15239832624847122,0.9863387737945536,0.997140748868491,0.9800607871783265,0.0009046356590420138,0.0009046356590420138,0.09983892126019436,-0.000855586864953462,0.09999236115643205,0.10020240954005197,0.10023724572128354,0.10025286145939476,0.10009738534824202,0.09983892131180237,0.0023211046058437827,1.0008993201232357,0.017039509548550498,0.0023211046058438144,0.006604795968915417,0.008113608973791268,0.002836162210515973,0.0023211046058438144,1.0005679380460846,4.4962606262206806e-05,0.0240747616000897,0.025589407363214887,1.2005987568959806,1.0972948727817304,0.005276442573089041,1.0973162354054686,4.901898488946139,0.9841958582698054,0.1786321637854361,0.8969292417951339,1.2005987566963903,-0.09,-0.009999999862208533
0.33379613550783394,1.0009048821931787,0.9849580375023991,0.11326181741714728,0.15442424901215973,0.98519177572957,1.0005861869726467,0.16688939242480053,0.9982492866156494,0.16034480868812573,0.0902412130220344,-0.09,-0.019386204221742174,-0.009999999862208533,0.0902412130220344,-0.019386204221742174,0.16623026257194995,0.9866814163476075,0.9860665363504281,-0.16609678333686773,0.0901850997229822,0.0011026301371731446,0.9800565778447439,-0.0041223525484245386,0.09215383127935572,0.34999901441362746,0.24999950720681377,-0.004122332233752067,0.0921533771515543,4.927956147164558e-06,1.0000049279561471,0.15239482082240133,0.986339524959182,0.997140710167738,0.9800614075205812,0.0009048821931787592,0.0009048821931787592,0.09983806551237003,-0.0008557478243357499,0.09999159351666864,0.10020198874958613,0.10023689664235584,0.10025254842376655,0.10009679113312739,0.09983806556398743,0.002327717504299276,1.0008995849837092,0.017043102447775318,0.002327717504299218,0.006612898455403489,0.008102486488072613,0.002843440550483763,0.002327717504299218,1.0005681633414742,4.5233060228924155e-05,0.02407552531491934,0.0255955245123139,1.2006302173796457,1.0973054672697313,0.005297244000474544,1.097326832427069,4.90189841651659,0.9842063811707036,0.17863055215775572,0.8969301717046613,1.2006302171796017,-0.09,-0.009999999862208533
0.33408048981196126,1.0009051278618264,0.9849585568664528,0.11325906212081557,0.15441994946288026,0.985192160527138,1.0005863957288577,0.1671773371336463,0.9982494963172268,0.16063275595122786,0.09024121292253712,-0.09,-0.01938621700693059,-0.009999999862208533,0.09024121292253712,-0.01938621700693059,0.16622675466579664,0.9866822190304957,0.986067096515366,-0.16609324471456793,0.09018507746657929,0.0011021131016100913,0.9800572031390312,-0.0041226951744733654,0.09215379927613337,0.3499990144310122,0.24999950721550612,-0.004122674858470815,0.0921533451565,4.927869222730622e-06,1.0000049278692227,0.15239131668885322,0.986340276152153,0.9971406725672227,0.980062032732759,0.0009051278618264611,0.0009051278618264611,0.0998372096044678,-0.0008559079022211029,0.09999082543776032,0.1002015672659298,0.10023654684654965,0.10025223466735053,0.10009619635184505,0.09983720965609462,0.0023343384941030276,1.0008998489302863,0.01704667671164437,0.002334338494103035,0.006620989803817213,0.008091348413724121,0.0028507261182933344,0.002334338494103035,1.0005683884326766,4.55044755102378e-05,0.024076290299121006,0.025601648995634056,1.200661745078424,1.0973161034107173,0.0053180704929888445,1.097337471111661,4.901898343559185,0.9842169451625977,0.17862893466823188,0.8969311049964721,1.2006617448779258,-0.09,-0.009999999862208533
0.3343649210239862,1.0009053726672679,0.9849590774773858,0.11325630811469622,0.15441565144480812,0.9851925455117106,1.0005866047303658,0.16746535748194502,0.9982497062652123,0.1609207788567827,0.09024121282292168,-0.09,-0.019386229807145217,-0.009999999862208533,0.09024121282292168,-0.019386229807145217,0.16622324804832525,0.9866830217319573,0.9860676575480763,-0.16608970749724386,0.09018505528786844,0.0011015970193073879,0.980057833316379,-0.004123037697266241,0.09215376725666219,0.3499990144478864,0.2499995072239432,-0.004123017379923656,0.0921533131449617,4.927784851038672e-06,1.0000049277848508,0.15238781384673414,0.9863410273791374,0.9971406360700885,0.9800626628305231,0.0009053726672677651,0.0009053726672677651,0.09983635353736682,-0.0008560671009801472,0.09999005692109983,0.10020114508959281,0.10023619633410454,0.10025192019022806,0.10009560100534633,0.09983635358900309,0.002340967564101737,1.0009001119653806,0.017050232390292474,0.0023409675641016797,0.006629069998644759,0.008080194827546034,0.0028580189014206117,0.0023409675641016797,1.0005686133252407,4.577685258865403e-05,0.02407705655158106,0.025607780795990204,1.2006933399546698,1.0973267812546401,0.005338921961456309,1.097348151509209,4.901898270072306,0.9842275502936312,0.17862731131194265,0.8969320416734059,1.2006933397537176,-0.09,-0.009999999862208533
