y_sd0,y_sd1,y_sd2,y_sd3,dy_sd0,dy_sd1,y_ad0,y_ad1,y_ad2,y_ad3,dy_ad0,dy_ad1,y_vec0,y_vec1,y_vec2,y_vec3,dy_vec0,dy_vec1,y_comp0,y_comp1,y_comp2,y_comp3,dy_comp0,dy_comp1
0.0071389999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0071389999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0071389999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0071389999999999995,1.0,1.0,1.0,0.9999999999999998,0.0
0.00714,1.0,1.0,1.0,1.0000000000000002,0.0,0.00714,1.0,1.0,1.0,1.0000000000000002,0.0,0.00714,1.0,1.0,1.0,1.0000000000000002,0.0,0.00714,1.0,1.0,1.0,1.0000000000000002,0.0
0.007141,1.0,1.0,1.0,0.9999999999999998,0.0,0.007141,1.0,1.0,1.0,0.9999999999999998,0.0,0.007141,1.0,1.0,1.0,0.9999999999999998,0.0,0.007141,1.0,1.0,1.0,0.9999999999999998,0.0
0.007142,1.0,1.0,1.0,1.0000000000000002,0.0,0.007142,1.0,1.0,1.0,1.0000000000000002,0.0,0.007142,1.0,1.0,1.0,1.0000000000000002,0.0,0.007142,1.0,1.0,1.0,1.0000000000000002,0.0
0.007143,1.0,1.0,1.0,0.9999999999999998,0.0,0.007143,1.0,1.0,1.0,0.9999999999999998,0.0,0.007143,1.0,1.0,1.0,0.9999999999999998,0.0,0.007143,1.0,1.0,1.0,0.9999999999999998,0.0
0.007143999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007143999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007143999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007143999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.0071449999999999994,1.0,1.0,1.0,0.9999999999999998,0.0,0.0071449999999999994,1.0,1.0,1.0,0.9999999999999998,0.0,0.0071449999999999994,1.0,1.0,1.0,0.9999999999999998,0.0,0.0071449999999999994,1.0,1.0,1.0,0.9999999999999998,0.0
0.007146,1.0,1.0,1.0,1.0000000000000002,0.0,0.007146,1.0,1.0,1.0,1.0000000000000002,0.0,0.007146,1.0,1.0,1.0,1.0000000000000002,0.0,0.007146,1.0,1.0,1.0,1.0000000000000002,0.0
0.007147,1.0,1.0,1.0,0.9999999999999998,0.0,0.007147,1.0,1.0,1.0,0.9999999999999998,0.0,0.007147,1.0,1.0,1.0,0.9999999999999998,0.0,0.007147,1.0,1.0,1.0,0.9999999999999998,0.0
0.007148,1.0,1.0,1.0,1.0000000000000002,0.0,0.007148,1.0,1.0,1.0,1.0000000000000002,0.0,0.007148,1.0,1.0,1.0,1.0000000000000002,0.0,0.007148,1.0,1.0,1.0,1.0000000000000002,0.0
0.007149,1.0,1.0,1.0,0.9999999999999998,0.0,0.007149,1.0,1.0,1.0,0.9999999999999998,0.0,0.007149,1.0,1.0,1.0,0.9999999999999998,0.0,0.007149,1.0,1.0,1.0,0.9999999999999998,0.0
0.00715,1.0,1.0,1.0,1.0000000000000002,0.0,0.00715,1.0,1.0,1.0,1.0000000000000002,0.0,0.00715,1.0,1.0,1.0,1.0000000000000002,0.0,0.00715,1.0,1.0,1.0,1.0000000000000002,0.0
0.007150999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007150999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007150999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007150999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.0071519999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0071519999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0071519999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0071519999999999995,1.0,1.0,1.0,1.0000000000000002,0.0
0.007153,1.0,1.0,1.0,0.9999999999999998,0.0,0.007153,1.0,1.0,1.0,0.9999999999999998,0.0,0.007153,1.0,1.0,1.0,0.9999999999999998,0.0,0.007153,1.0,1.0,1.0,0.9999999999999998,0.0
0.007154,1.0,1.0,1.0,1.0000000000000002,0.0,0.007154,1.0,1.0,1.0,1.0000000000000002,0.0,0.007154,1.0,1.0,1.0,1.0000000000000002,0.0,0.007154,1.0,1.0,1.0,1.0000000000000002,0.0
0.007155,1.0,1.0,1.0,0.9999999999999998,0.0,0.007155,1.0,1.0,1.0,0.9999999999999998,0.0,0.007155,1.0,1.0,1.0,0.9999999999999998,0.0,0.007155,1.0,1.0,1.0,0.9999999999999998,0.0
0.007156,1.0,1.0,1.0,1.0000000000000002,0.0,0.007156,1.0,1.0,1.0,1.0000000000000002,0.0,0.007156,1.0,1.0,1.0,1.0000000000000002,0.0,0.007156,1.0,1.0,1.0,1.0000000000000002,0.0
0.007156999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007156999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007156999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007156999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.007157999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007157999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007157999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007157999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.0071589999999999996,1.0,1.0,1.0,0.9999999999999998,0.0,0.0071589999999999996,1.0,1.0,1.0,0.9999999999999998,0.0,0.0071589999999999996,1.0,1.0,1.0,0.9999999999999998,0.0,0.0071589999999999996,1.0,1.0,1.0,0.9999999999999998,0.0
0.00716,1.0,1.0,1.0,1.0000000000000002,0.0,0.00716,1.0,1.0,1.0,1.0000000000000002,0.0,0.00716,1.0,1.0,1.0,1.0000000000000002,0.0,0.00716,1.0,1.0,1.0,1.0000000000000002,0.0
0.007161,1.0,1.0,1.0,0.9999999999999998,0.0,0.007161,1.0,1.0,1.0,0.9999999999999998,0.0,0.007161,1.0,1.0,1.0,0.9999999999999998,0.0,0.007161,1.0,1.0,1.0,0.9999999999999998,0.0
0.007162,1.0,1.0,1.0,1.0000000000000002,0.0,0.007162,1.0,1.0,1.0,1.0000000000000002,0.0,0.007162,1.0,1.0,1.0,1.0000000000000002,0.0,0.007162,1.0,1.0,1.0,1.0000000000000002,0.0
0.007163,1.0,1.0,1.0,0.9999999999999998,0.0,0.007163,1.0,1.0,1.0,0.9999999999999998,0.0,0.007163,1.0,1.0,1.0,0.9999999999999998,0.0,0.007163,1.0,1.0,1.0,0.9999999999999998,0.0
0.007163999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007163999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007163999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007163999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.0071649999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0071649999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0071649999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0071649999999999995,1.0,1.0,1.0,0.9999999999999998,0.0
0.007166,1.0,1.0,1.0,1.0000000000000002,0.0,0.007166,1.0,1.0,1.0,1.0000000000000002,0.0,0.007166,1.0,1.0,1.0,1.0000000000000002,0.0,0.007166,1.0,1.0,1.0,1.0000000000000002,0.0
0.007167,1.0,1.0,1.0,0.9999999999999998,0.0,0.007167,1.0,1.0,1.0,0.9999999999999998,0.0,0.007167,1.0,1.0,1.0,0.9999999999999998,0.0,0.007167,1.0,1.0,1.0,0.9999999999999998,0.0
0.007168,1.0,1.0,1.0,1.0000000000000002,0.0,0.007168,1.0,1.0,1.0,1.0000000000000002,0.0,0.007168,1.0,1.0,1.0,1.0000000000000002,0.0,0.007168,1.0,1.0,1.0,1.0000000000000002,0.0
0.007169,1.0,1.0,1.0,0.9999999999999998,0.0,0.007169,1.0,1.0,1.0,0.9999999999999998,0.0,0.007169,1.0,1.0,1.0,0.9999999999999998,0.0,0.007169,1.0,1.0,1.0,0.9999999999999998,0.0
0.007169999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007169999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007169999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007169999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.007170999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007170999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007170999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007170999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.0071719999999999996,1.0,1.0,1.0,1.0000000000000002,0.0,0.0071719999999999996,1.0,1.0,1.0,1.0000000000000002,0.0,0.0071719999999999996,1.0,1.0,1.0,1.0000000000000002,0.0,0.0071719999999999996,1.0,1.0,1.0,1.0000000000000002,0.0
0.007173,1.0,1.0,1.0,0.9999999999999998,0.0,0.007173,1.0,1.0,1.0,0.9999999999999998,0.0,0.007173,1.0,1.0,1.0,0.9999999999999998,0.0,0.007173,1.0,1.0,1.0,0.9999999999999998,0.0
0.007174,1.0,1.0,1.0,1.0000000000000002,0.0,0.007174,1.0,1.0,1.0,1.0000000000000002,0.0,0.007174,1.0,1.0,1.0,1.0000000000000002,0.0,0.007174,1.0,1.0,1.0,1.0000000000000002,0.0
0.007175,1.0,1.0,1.0,0.9999999999999998,0.0,0.007175,1.0,1.0,1.0,0.9999999999999998,0.0,0.007175,1.0,1.0,1.0,0.9999999999999998,0.0,0.007175,1.0,1.0,1.0,0.9999999999999998,0.0
0.007176,1.0,1.0,1.0,1.0000000000000002,0.0,0.007176,1.0,1.0,1.0,1.0000000000000002,0.0,0.007176,1.0,1.0,1.0,1.0000000000000002,0.0,0.007176,1.0,1.0,1.0,1.0000000000000002,0.0
0.007176999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007176999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007176999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007176999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.0071779999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0071779999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0071779999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0071779999999999995,1.0,1.0,1.0,1.0000000000000002,0.0
0.007179,1.0,1.0,1.0,0.9999999999999998,0.0,0.007179,1.0,1.0,1.0,0.9999999999999998,0.0,0.007179,1.0,1.0,1.0,0.9999999999999998,0.0,0.007179,1.0,1.0,1.0,0.9999999999999998,0.0
0.00718,1.0,1.0,1.0,1.0000000000000002,0.0,0.00718,1.0,1.0,1.0,1.0000000000000002,0.0,0.00718,1.0,1.0,1.0,1.0000000000000002,0.0,0.00718,1.0,1.0,1.0,1.0000000000000002,0.0
0.007181,1.0,1.0,1.0,0.9999999999999998,0.0,0.007181,1.0,1.0,1.0,0.9999999999999998,0.0,0.007181,1.0,1.0,1.0,0.9999999999999998,0.0,0.007181,1.0,1.0,1.0,0.9999999999999998,0.0
0.007182,1.0,1.0,1.0,1.0000000000000002,0.0,0.007182,1.0,1.0,1.0,1.0000000000000002,0.0,0.007182,1.0,1.0,1.0,1.0000000000000002,0.0,0.007182,1.0,1.0,1.0,1.0000000000000002,0.0
0.007182999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007182999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007182999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007182999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.007183999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007183999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007183999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007183999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.0071849999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0071849999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0071849999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0071849999999999995,1.0,1.0,1.0,0.9999999999999998,0.0
0.007186,1.0,1.0,1.0,1.0000000000000002,0.0,0.007186,1.0,1.0,1.0,1.0000000000000002,0.0,0.007186,1.0,1.0,1.0,1.0000000000000002,0.0,0.007186,1.0,1.0,1.0,1.0000000000000002,0.0
0.007187,1.0,1.0,1.0,0.9999999999999998,0.0,0.007187,1.0,1.0,1.0,0.9999999999999998,0.0,0.007187,1.0,1.0,1.0,0.9999999999999998,0.0,0.007187,1.0,1.0,1.0,0.9999999999999998,0.0
0.007188,1.0,1.0,1.0,1.0000000000000002,0.0,0.007188,1.0,1.0,1.0,1.0000000000000002,0.0,0.007188,1.0,1.0,1.0,1.0000000000000002,0.0,0.007188,1.0,1.0,1.0,1.0000000000000002,0.0
0.007189,1.0,1.0,1.0,0.9999999999999998,0.0,0.007189,1.0,1.0,1.0,0.9999999999999998,0.0,0.007189,1.0,1.0,1.0,0.9999999999999998,0.0,0.007189,1.0,1.0,1.0,0.9999999999999998,0.0
0.007189999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007189999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007189999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007189999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.0071909999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0071909999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0071909999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0071909999999999995,1.0,1.0,1.0,0.9999999999999998,0.0
0.007192,1.0,1.0,1.0,1.0000000000000002,0.0,0.007192,1.0,1.0,1.0,1.0000000000000002,0.0,0.007192,1.0,1.0,1.0,1.0000000000000002,0.0,0.007192,1.0,1.0,1.0,1.0000000000000002,0.0
0.007193,1.0,1.0,1.0,0.9999999999999998,0.0,0.007193,1.0,1.0,1.0,0.9999999999999998,0.0,0.007193,1.0,1.0,1.0,0.9999999999999998,0.0,0.007193,1.0,1.0,1.0,0.9999999999999998,0.0
0.007194,1.0,1.0,1.0,1.0000000000000002,0.0,0.007194,1.0,1.0,1.0,1.0000000000000002,0.0,0.007194,1.0,1.0,1.0,1.0000000000000002,0.0,0.007194,1.0,1.0,1.0,1.0000000000000002,0.0
0.007195,1.0,1.0,1.0,0.9999999999999998,0.0,0.007195,1.0,1.0,1.0,0.9999999999999998,0.0,0.007195,1.0,1.0,1.0,0.9999999999999998,0.0,0.007195,1.0,1.0,1.0,0.9999999999999998,0.0
0.007195999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007195999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007195999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007195999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.007196999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007196999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007196999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007196999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.0071979999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0071979999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0071979999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0071979999999999995,1.0,1.0,1.0,1.0000000000000002,0.0
0.007199,1.0,1.0,1.0,0.9999999999999998,0.0,0.007199,1.0,1.0,1.0,0.9999999999999998,0.0,0.007199,1.0,1.0,1.0,0.9999999999999998,0.0,0.007199,1.0,1.0,1.0,0.9999999999999998,0.0
0.0072,1.0,1.0,1.0,1.0000000000000002,0.0,0.0072,1.0,1.0,1.0,1.0000000000000002,0.0,0.0072,1.0,1.0,1.0,1.0000000000000002,0.0,0.0072,1.0,1.0,1.0,1.0000000000000002,0.0
0.007201,1.0,1.0,1.0,0.9999999999999998,0.0,0.007201,1.0,1.0,1.0,0.9999999999999998,0.0,0.007201,1.0,1.0,1.0,0.9999999999999998,0.0,0.007201,1.0,1.0,1.0,0.9999999999999998,0.0
0.007202,1.0,1.0,1.0,1.0000000000000002,0.0,0.007202,1.0,1.0,1.0,1.0000000000000002,0.0,0.007202,1.0,1.0,1.0,1.0000000000000002,0.0,0.007202,1.0,1.0,1.0,1.0000000000000002,0.0
0.007202999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007202999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007202999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007202999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.0072039999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0072039999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0072039999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0072039999999999995,1.0,1.0,1.0,1.0000000000000002,0.0
0.007205,1.0,1.0,1.0,0.9999999999999998,0.0,0.007205,1.0,1.0,1.0,0.9999999999999998,0.0,0.007205,1.0,1.0,1.0,0.9999999999999998,0.0,0.007205,1.0,1.0,1.0,0.9999999999999998,0.0
0.007206,1.0,1.0,1.0,1.0000000000000002,0.0,0.007206,1.0,1.0,1.0,1.0000000000000002,0.0,0.007206,1.0,1.0,1.0,1.0000000000000002,0.0,0.007206,1.0,1.0,1.0,1.0000000000000002,0.0
0.007207,1.0,1.0,1.0,0.9999999999999998,0.0,0.007207,1.0,1.0,1.0,0.9999999999999998,0.0,0.007207,1.0,1.0,1.0,0.9999999999999998,0.0,0.007207,1.0,1.0,1.0,0.9999999999999998,0.0
0.007208,1.0,1.0,1.0,1.0000000000000002,0.0,0.007208,1.0,1.0,1.0,1.0000000000000002,0.0,0.007208,1.0,1.0,1.0,1.0000000000000002,0.0,0.007208,1.0,1.0,1.0,1.0000000000000002,0.0
0.007208999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007208999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007208999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007208999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.007209999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007209999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007209999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007209999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.0072109999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0072109999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0072109999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0072109999999999995,1.0,1.0,1.0,0.9999999999999998,0.0
0.007212,1.0,1.0,1.0,1.0000000000000002,0.0,0.007212,1.0,1.0,1.0,1.0000000000000002,0.0,0.007212,1.0,1.0,1.0,1.0000000000000002,0.0,0.007212,1.0,1.0,1.0,1.0000000000000002,0.0
0.007213,1.0,1.0,1.0,0.9999999999999998,0.0,0.007213,1.0,1.0,1.0,0.9999999999999998,0.0,0.007213,1.0,1.0,1.0,0.9999999999999998,0.0,0.007213,1.0,1.0,1.0,0.9999999999999998,0.0
0.007214,1.0,1.0,1.0,1.0000000000000002,0.0,0.007214,1.0,1.0,1.0,1.0000000000000002,0.0,0.007214,1.0,1.0,1.0,1.0000000000000002,0.0,0.007214,1.0,1.0,1.0,1.0000000000000002,0.0
0.007215,1.0,1.0,1.0,0.9999999999999998,0.0,0.007215,1.0,1.0,1.0,0.9999999999999998,0.0,0.007215,1.0,1.0,1.0,0.9999999999999998,0.0,0.007215,1.0,1.0,1.0,0.9999999999999998,0.0
0.007215999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007215999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007215999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007215999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.0072169999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0072169999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0072169999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0072169999999999995,1.0,1.0,1.0,0.9999999999999998,0.0
0.007218,1.0,1.0,1.0,1.0000000000000002,0.0,0.007218,1.0,1.0,1.0,1.0000000000000002,0.0,0.007218,1.0,1.0,1.0,1.0000000000000002,0.0,0.007218,1.0,1.0,1.0,1.0000000000000002,0.0
0.007219,1.0,1.0,1.0,0.9999999999999998,0.0,0.007219,1.0,1.0,1.0,0.9999999999999998,0.0,0.007219,1.0,1.0,1.0,0.9999999999999998,0.0,0.007219,1.0,1.0,1.0,0.9999999999999998,0.0
0.00722,1.0,1.0,1.0,1.0000000000000002,0.0,0.00722,1.0,1.0,1.0,1.0000000000000002,0.0,0.00722,1.0,1.0,1.0,1.0000000000000002,0.0,0.00722,1.0,1.0,1.0,1.0000000000000002,0.0
0.007221,1.0,1.0,1.0,0.9999999999999998,0.0,0.007221,1.0,1.0,1.0,0.9999999999999998,0.0,0.007221,1.0,1.0,1.0,0.9999999999999998,0.0,0.007221,1.0,1.0,1.0,0.9999999999999998,0.0
0.007221999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007221999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007221999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007221999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.007222999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007222999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007222999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007222999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.0072239999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0072239999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0072239999999999995,1.0,1.0,1.0,1.0000000000000002,0.0,0.0072239999999999995,1.0,1.0,1.0,1.0000000000000002,0.0
0.007225,1.0,1.0,1.0,0.9999999999999998,0.0,0.007225,1.0,1.0,1.0,0.9999999999999998,0.0,0.007225,1.0,1.0,1.0,0.9999999999999998,0.0,0.007225,1.0,1.0,1.0,0.9999999999999998,0.0
0.007226,1.0,1.0,1.0,1.0000000000000002,0.0,0.007226,1.0,1.0,1.0,1.0000000000000002,0.0,0.007226,1.0,1.0,1.0,1.0000000000000002,0.0,0.007226,1.0,1.0,1.0,1.0000000000000002,0.0
0.007227,1.0,1.0,1.0,0.9999999999999998,0.0,0.007227,1.0,1.0,1.0,0.9999999999999998,0.0,0.007227,1.0,1.0,1.0,0.9999999999999998,0.0,0.007227,1.0,1.0,1.0,0.9999999999999998,0.0
0.007228,1.0,1.0,1.0,1.0000000000000002,0.0,0.007228,1.0,1.0,1.0,1.0000000000000002,0.0,0.007228,1.0,1.0,1.0,1.0000000000000002,0.0,0.007228,1.0,1.0,1.0,1.0000000000000002,0.0
0.007228999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007228999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007228999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007228999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.0072299999999999994,1.0,1.0,1.0,1.0000000000000002,0.0,0.0072299999999999994,1.0,1.0,1.0,1.0000000000000002,0.0,0.0072299999999999994,1.0,1.0,1.0,1.0000000000000002,0.0,0.0072299999999999994,1.0,1.0,1.0,1.0000000000000002,0.0
0.007231,1.0,1.0,1.0,0.9999999999999998,0.0,0.007231,1.0,1.0,1.0,0.9999999999999998,0.0,0.007231,1.0,1.0,1.0,0.9999999999999998,0.0,0.007231,1.0,1.0,1.0,0.9999999999999998,0.0
0.007232,1.0,1.0,1.0,1.0000000000000002,0.0,0.007232,1.0,1.0,1.0,1.0000000000000002,0.0,0.007232,1.0,1.0,1.0,1.0000000000000002,0.0,0.007232,1.0,1.0,1.0,1.0000000000000002,0.0
0.007233,1.0,1.0,1.0,0.9999999999999998,0.0,0.007233,1.0,1.0,1.0,0.9999999999999998,0.0,0.007233,1.0,1.0,1.0,0.9999999999999998,0.0,0.007233,1.0,1.0,1.0,0.9999999999999998,0.0
0.007234,1.0,1.0,1.0,1.0000000000000002,0.0,0.007234,1.0,1.0,1.0,1.0000000000000002,0.0,0.007234,1.0,1.0,1.0,1.0000000000000002,0.0,0.007234,1.0,1.0,1.0,1.0000000000000002,0.0
0.007234999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007234999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007234999999999999,1.0,1.0,1.0,0.9999999999999998,0.0,0.007234999999999999,1.0,1.0,1.0,0.9999999999999998,0.0
0.007235999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007235999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007235999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007235999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.0072369999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0072369999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0072369999999999995,1.0,1.0,1.0,0.9999999999999998,0.0,0.0072369999999999995,1.0,1.0,1.0,0.9999999999999998,0.0
0.007238,1.0,1.0,1.0,1.0000000000000002,0.0,0.007238,1.0,1.0,1.0,1.0000000000000002,0.0,0.007238,1.0,1.0,1.0,1.0000000000000002,0.0,0.007238,1.0,1.0,1.0,1.0000000000000002,0.0
0.007239,1.0,1.0,1.0,0.9999999999999998,0.0,0.007239,1.0,1.0,1.0,0.9999999999999998,0.0,0.007239,1.0,1.0,1.0,0.9999999999999998,0.0,0.007239,1.0,1.0,1.0,0.9999999999999998,0.0
0.00724,1.0,1.0,1.0,1.0000000000000002,0.0,0.00724,1.0,1.0,1.0,1.0000000000000002,0.0,0.00724,1.0,1.0,1.0,1.0000000000000002,0.0,0.00724,1.0,1.0,1.0,1.0000000000000002,0.0
0.007241,1.0,1.0,1.0,0.9999999999999998,0.0,0.007241,1.0,1.0,1.0,0.9999999999999998,0.0,0.007241,1.0,1.0,1.0,0.9999999999999998,0.0,0.007241,1.0,1.0,1.0,0.9999999999999998,0.0
0.007241999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007241999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007241999999999999,1.0,1.0,1.0,1.0000000000000002,0.0,0.007241999999999999,1.0,1.0,1.0,1.0000000000000002,0.0
0.0072429999999999994,1.0,1.0,1.0,0.9999999999999998,0.0,0.0072429999999999994,1.0,1.0,1.0,0.9999999999999998,0.0,0.0072429999999999994,1.0,1.0,1.0,0.9999999999999998,0.0,0.0072429999999999994,1.0,1.0,1.0,0.9999999999999998,0.0
0.007244,1.0,1.0,1.0,1.0000000000000002,0.0,0.007244,1.0,1.0,1.0,1.0000000000000002,0.0,0.007244,1.0,1.0,1.0,1.0000000000000002,0.0,0.007244,1.0,1.0,1.0,1.0000000000000002,0.0
0.007245,1.0,1.0,1.0,0.9999999999999998,0.0,0.007245,1.0,1.0,1.0,0.9999999999999998,0.0,0.007245,1.0,1.0,1.0,0.9999999999999998,0.0,0.007245,1.0,1.0,1.0,0.9999999999999998,0.0
0.007246,1.0,1.0,1.0,1.0000000000000002,0.0,0.007246,1.0,1.0,1.0,1.0000000000000002,0.0,0.007246,1.0,1.0,1.0,1.0000000000000002,0.0,0.007246,1.0,1.0,1.0,1.0000000000000002,0.0
0.007247,1.0,1.0,1.0,0.9999999999999998,0.0,0.007247,1.0,1.0,1.0,0.9999999999999998,0.0,0.007247,1.0,1.0,1.0,0.9999999999999998,0.0,0.007247,1.0,1.0,1.0,0.9999999999999998,0.0
